# Atomic ae- and pseudo- wavefunctions
#local 1 
#l=0 r_rec=1.3
0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 -0.1600000000E+02 0.0000000000E+00
0.2592821937E-05 -0.2673033865E-04 0.3771068964E-05 -0.1597081171E+02 -0.9105796095E-05
0.5207341003E-05 -0.5368324002E-04 0.7573694806E-05 -0.1607262134E+02 -0.1828779088E-04
0.7843738763E-05 -0.8086054985E-04 0.1140814160E-04 -0.1593064514E+02 -0.2754662199E-04
0.1050219830E-04 -0.1082641291E-03 0.1527467563E-04 -0.1602624221E+02 -0.3688293241E-04
0.1318290423E-04 -0.1358958490E-03 0.1917356540E-04 -0.1599358164E+02 -0.4629737050E-04
0.1588604272E-04 -0.1637575901E-03 0.2310508168E-04 -0.1600365594E+02 -0.5579059004E-04
0.1861180148E-04 -0.1918512661E-03 0.2706949748E-04 -0.1599459753E+02 -0.6536325028E-04
0.2136036980E-04 -0.2201787915E-03 0.3106708812E-04 -0.1599973494E+02 -0.7501601600E-04
0.2413193857E-04 -0.2487421055E-03 0.3509813121E-04 -0.1599809464E+02 -0.8474955754E-04
0.2692670024E-04 -0.2775431585E-03 0.3916290667E-04 -0.1599839948E+02 -0.9456455083E-04
0.2974484890E-04 -0.3065839191E-03 0.4326169680E-04 -0.1599837782E+02 -0.1044616775E-03
0.3258658026E-04 -0.3358663710E-03 0.4739478622E-04 -0.1599848863E+02 -0.1144416248E-03
0.3545209166E-04 -0.3653925147E-03 0.5156246197E-04 -0.1599859712E+02 -0.1245050858E-03
0.3834158210E-04 -0.3951643665E-03 0.5576501346E-04 -0.1599877375E+02 -0.1346527594E-03
0.4125525223E-04 -0.4251839598E-03 0.6000273254E-04 -0.1599898455E+02 -0.1448853503E-03
0.4419330440E-04 -0.4554533442E-03 0.6427591350E-04 -0.1599924445E+02 -0.1552035691E-03
0.4715594263E-04 -0.4859745861E-03 0.6858485308E-04 -0.1599954747E+02 -0.1656081322E-03
0.5014337268E-04 -0.5167497690E-03 0.7292985053E-04 -0.1599989532E+02 -0.1760997624E-03
0.5315580199E-04 -0.5477809932E-03 0.7731120757E-04 -0.1600028680E+02 -0.1866791881E-03
0.5619343977E-04 -0.5790703763E-03 0.8172922848E-04 -0.1600072144E+02 -0.1973471441E-03
0.5925649696E-04 -0.6106200532E-03 0.8618422006E-04 -0.1600119825E+02 -0.2081043711E-03
0.6234518629E-04 -0.6424321760E-03 0.9067649169E-04 -0.1600171617E+02 -0.2189516162E-03
0.6545972223E-04 -0.6745089147E-03 0.9520635532E-04 -0.1600227389E+02 -0.2298896328E-03
0.6860032109E-04 -0.7068524569E-03 0.9977412555E-04 -0.1600286995E+02 -0.2409191803E-03
0.7176720095E-04 -0.7394650079E-03 0.1043801196E-03 -0.1600350268E+02 -0.2520410248E-03
0.7496058175E-04 -0.7723487911E-03 0.1090246572E-03 -0.1600417029E+02 -0.2632559385E-03
0.7818068525E-04 -0.8055060481E-03 0.1137080611E-03 -0.1600487081E+02 -0.2745647004E-03
0.8142773506E-04 -0.8389390387E-03 0.1184306564E-03 -0.1600560215E+02 -0.2859680957E-03
0.8470195668E-04 -0.8726500411E-03 0.1231927711E-03 -0.1600636207E+02 -0.2974669163E-03
0.8800357748E-04 -0.9066413523E-03 0.1279947359E-03 -0.1600714828E+02 -0.3090619609E-03
0.9133282675E-04 -0.9409152876E-03 0.1328368843E-03 -0.1600795838E+02 -0.3207540345E-03
0.9468993568E-04 -0.9754741816E-03 0.1377195525E-03 -0.1600878990E+02 -0.3325439492E-03
0.9807513741E-04 -0.1010320388E-02 0.1426430796E-03 -0.1600964036E+02 -0.3444325237E-03
0.1014886670E-03 -0.1045456278E-02 0.1476078076E-03 -0.1601050722E+02 -0.3564205835E-03
0.1049307616E-03 -0.1080884246E-02 0.1526140811E-03 -0.1601138797E+02 -0.3685089613E-03
0.1084016601E-03 -0.1116606701E-02 0.1576622479E-03 -0.1601228009E+02 -0.3806984965E-03
0.1119016036E-03 -0.1152626075E-02 0.1627526585E-03 -0.1601318110E+02 -0.3929900355E-03
0.1154308352E-03 -0.1188944819E-02 0.1678856665E-03 -0.1601408858E+02 -0.4053844321E-03
0.1189896000E-03 -0.1225565403E-02 0.1730616282E-03 -0.1601500015E+02 -0.4178825468E-03
0.1225781450E-03 -0.1262490319E-02 0.1782809032E-03 -0.1601591352E+02 -0.4304852477E-03
0.1261967195E-03 -0.1299722077E-02 0.1835438538E-03 -0.1601682650E+02 -0.4431934098E-03
0.1298455748E-03 -0.1337263208E-02 0.1888508456E-03 -0.1601773696E+02 -0.4560079158E-03
0.1335249643E-03 -0.1375116266E-02 0.1942022472E-03 -0.1601864292E+02 -0.4689296556E-03
0.1372351434E-03 -0.1413283823E-02 0.1995984300E-03 -0.1601954248E+02 -0.4819595264E-03
0.1409763699E-03 -0.1451768472E-02 0.2050397690E-03 -0.1602043387E+02 -0.4950984332E-03
0.1447489036E-03 -0.1490572828E-02 0.2105266419E-03 -0.1602131546E+02 -0.5083472883E-03
0.1485530064E-03 -0.1529699527E-02 0.2160594298E-03 -0.1602218571E+02 -0.5217070119E-03
0.1523889425E-03 -0.1569151227E-02 0.2216385169E-03 -0.1602304322E+02 -0.5351785317E-03
0.1562569783E-03 -0.1608930607E-02 0.2272642906E-03 -0.1602388673E+02 -0.5487627832E-03
0.1601573824E-03 -0.1649040367E-02 0.2329371417E-03 -0.1602471507E+02 -0.5624607098E-03
0.1640904257E-03 -0.1689483230E-02 0.2386574640E-03 -0.1602552723E+02 -0.5762732627E-03
0.1680563813E-03 -0.1730261941E-02 0.2444256549E-03 -0.1602632229E+02 -0.5902014012E-03
0.1720555246E-03 -0.1771379266E-02 0.2502421148E-03 -0.1602709946E+02 -0.6042460924E-03
0.1760881334E-03 -0.1812837995E-02 0.2561072478E-03 -0.1602785803E+02 -0.6184083118E-03
0.1801544876E-03 -0.1854640940E-02 0.2620214611E-03 -0.1602859743E+02 -0.6326890428E-03
0.1842548697E-03 -0.1896790935E-02 0.2679851654E-03 -0.1602931718E+02 -0.6470892771E-03
0.1883895644E-03 -0.1939290839E-02 0.2739987749E-03 -0.1603001687E+02 -0.6616100147E-03
0.1925588589E-03 -0.1982143532E-02 0.2800627072E-03 -0.1603069620E+02 -0.6762522641E-03
0.1967630427E-03 -0.2025351919E-02 0.2861773834E-03 -0.1603135495E+02 -0.6910170421E-03
0.2010024077E-03 -0.2068918926E-02 0.2923432282E-03 -0.1603199296E+02 -0.7059053740E-03
0.2052772484E-03 -0.2112847506E-02 0.2985606696E-03 -0.1603261016E+02 -0.7209182937E-03
0.2095878616E-03 -0.2157140634E-02 0.3048301396E-03 -0.1603320652E+02 -0.7360568438E-03
0.2139345467E-03 -0.2201801308E-02 0.3111520734E-03 -0.1603378210E+02 -0.7513220756E-03
0.2183176055E-03 -0.2246832553E-02 0.3175269101E-03 -0.1603433697E+02 -0.7667150492E-03
0.2227373423E-03 -0.2292237416E-02 0.3239550924E-03 -0.1603487129E+02 -0.7822368335E-03
0.2271940643E-03 -0.2338018970E-02 0.3304370667E-03 -0.1603538524E+02 -0.7978885065E-03
0.2316880807E-03 -0.2384180312E-02 0.3369732832E-03 -0.1603587903E+02 -0.8136711550E-03
0.2362197038E-03 -0.2430724565E-02 0.3435641957E-03 -0.1603635293E+02 -0.8295858752E-03
0.2407892481E-03 -0.2477654876E-02 0.3502102619E-03 -0.1603680720E+02 -0.8456337722E-03
0.2453970312E-03 -0.2524974417E-02 0.3569119435E-03 -0.1603724217E+02 -0.8618159604E-03
0.2500433728E-03 -0.2572686389E-02 0.3636697057E-03 -0.1603765816E+02 -0.8781335636E-03
0.2547285957E-03 -0.2620794015E-02 0.3704840179E-03 -0.1603805551E+02 -0.8945877150E-03
0.2594530253E-03 -0.2669300545E-02 0.3773553533E-03 -0.1603843459E+02 -0.9111795573E-03
0.2642169897E-03 -0.2718209256E-02 0.3842841890E-03 -0.1603879577E+02 -0.9279102426E-03
0.2690208196E-03 -0.2767523450E-02 0.3912710063E-03 -0.1603913944E+02 -0.9447809328E-03
0.2738648487E-03 -0.2817246458E-02 0.3983162903E-03 -0.1603946598E+02 -0.9617927996E-03
0.2787494134E-03 -0.2867381635E-02 0.4054205304E-03 -0.1603977580E+02 -0.9789470242E-03
0.2836748528E-03 -0.2917932365E-02 0.4125842197E-03 -0.1604006928E+02 -0.9962447980E-03
0.2886415091E-03 -0.2968902058E-02 0.4198078560E-03 -0.1604034683E+02 -0.1013687322E-02
0.2936497271E-03 -0.3020294153E-02 0.4270919406E-03 -0.1604060885E+02 -0.1031275808E-02
0.2986998547E-03 -0.3072112114E-02 0.4344369796E-03 -0.1604085573E+02 -0.1049011477E-02
0.3037922425E-03 -0.3124359436E-02 0.4418434830E-03 -0.1604108787E+02 -0.1066895561E-02
0.3089272441E-03 -0.3177039639E-02 0.4493119652E-03 -0.1604130566E+02 -0.1084929301E-02
0.3141052163E-03 -0.3230156274E-02 0.4568429447E-03 -0.1604150949E+02 -0.1103113951E-02
0.3193265185E-03 -0.3283712918E-02 0.4644369445E-03 -0.1604169973E+02 -0.1121450773E-02
0.3245915133E-03 -0.3337713179E-02 0.4720944922E-03 -0.1604187676E+02 -0.1139941039E-02
0.3299005665E-03 -0.3392160693E-02 0.4798161193E-03 -0.1604204094E+02 -0.1158586036E-02
0.3352540465E-03 -0.3447059123E-02 0.4876023621E-03 -0.1604219264E+02 -0.1177387056E-02
0.3406523254E-03 -0.3502412166E-02 0.4954537614E-03 -0.1604233220E+02 -0.1196345406E-02
0.3460957778E-03 -0.3558223545E-02 0.5033708624E-03 -0.1604245997E+02 -0.1215462403E-02
0.3515847819E-03 -0.3614497013E-02 0.5113542149E-03 -0.1604257628E+02 -0.1234739373E-02
0.3571197188E-03 -0.3671236355E-02 0.5194043732E-03 -0.1604268147E+02 -0.1254177656E-02
0.3627009729E-03 -0.3728445385E-02 0.5275218965E-03 -0.1604277583E+02 -0.1273778602E-02
0.3683289318E-03 -0.3786127946E-02 0.5357073485E-03 -0.1604285969E+02 -0.1293543571E-02
0.3740039863E-03 -0.3844287916E-02 0.5439612975E-03 -0.1604293334E+02 -0.1313473937E-02
0.3797265305E-03 -0.3902929200E-02 0.5522843168E-03 -0.1604299708E+02 -0.1333571083E-02
0.3854969619E-03 -0.3962055735E-02 0.5606769844E-03 -0.1604305118E+02 -0.1353836405E-02
0.3913156810E-03 -0.4021671491E-02 0.5691398831E-03 -0.1604309591E+02 -0.1374271310E-02
0.3971830922E-03 -0.4081780468E-02 0.5776736005E-03 -0.1604313154E+02 -0.1394877218E-02
0.4030996027E-03 -0.4142386699E-02 0.5862787294E-03 -0.1604315833E+02 -0.1415655558E-02
0.4090656234E-03 -0.4203494250E-02 0.5949558673E-03 -0.1604317652E+02 -0.1436607776E-02
0.4150815688E-03 -0.4265107215E-02 0.6037056168E-03 -0.1604318634E+02 -0.1457735324E-02
0.4211478565E-03 -0.4327229727E-02 0.6125285855E-03 -0.1604318804E+02 -0.1479039672E-02
0.4272649078E-03 -0.4389865948E-02 0.6214253861E-03 -0.1604318182E+02 -0.1500522297E-02
0.4334331475E-03 -0.4453020072E-02 0.6303966365E-03 -0.1604316790E+02 -0.1522184692E-02
0.4396530040E-03 -0.4516696331E-02 0.6394429596E-03 -0.1604314650E+02 -0.1544028361E-02
0.4459249092E-03 -0.4580898985E-02 0.6485649837E-03 -0.1604311779E+02 -0.1566054822E-02
0.4522492986E-03 -0.4645632334E-02 0.6577633423E-03 -0.1604308199E+02 -0.1588265603E-02
0.4586266115E-03 -0.4710900706E-02 0.6670386741E-03 -0.1604303926E+02 -0.1610662247E-02
0.4650572907E-03 -0.4776708469E-02 0.6763916232E-03 -0.1604298980E+02 -0.1633246310E-02
0.4715417829E-03 -0.4843060021E-02 0.6858228393E-03 -0.1604293375E+02 -0.1656019360E-02
0.4780805382E-03 -0.4909959798E-02 0.6953329771E-03 -0.1604287130E+02 -0.1678982978E-02
0.4846740109E-03 -0.4977412270E-02 0.7049226972E-03 -0.1604280260E+02 -0.1702138759E-02
0.4913226587E-03 -0.5045421942E-02 0.7145926654E-03 -0.1604272779E+02 -0.1725488312E-02
0.4980269434E-03 -0.5113993356E-02 0.7243435535E-03 -0.1604264702E+02 -0.1749033256E-02
0.5047873306E-03 -0.5183131089E-02 0.7341760383E-03 -0.1604256043E+02 -0.1772775229E-02
0.5116042898E-03 -0.5252839754E-02 0.7440908029E-03 -0.1604246815E+02 -0.1796715878E-02
0.5184782943E-03 -0.5323124002E-02 0.7540885357E-03 -0.1604237031E+02 -0.1820856866E-02
0.5254098215E-03 -0.5393988519E-02 0.7641699310E-03 -0.1604226704E+02 -0.1845199870E-02
0.5323993528E-03 -0.5465438030E-02 0.7743356889E-03 -0.1604215844E+02 -0.1869746579E-02
0.5394473736E-03 -0.5537477294E-02 0.7845865153E-03 -0.1604204464E+02 -0.1894498699E-02
0.5465543732E-03 -0.5610111112E-02 0.7949231222E-03 -0.1604192573E+02 -0.1919457949E-02
0.5537208453E-03 -0.5683344320E-02 0.8053462274E-03 -0.1604180183E+02 -0.1944626061E-02
0.5609472876E-03 -0.5757181792E-02 0.8158565546E-03 -0.1604167302E+02 -0.1970004784E-02
0.5682342018E-03 -0.5831628442E-02 0.8264548338E-03 -0.1604153941E+02 -0.1995595880E-02
0.5755820940E-03 -0.5906689223E-02 0.8371418009E-03 -0.1604140108E+02 -0.2021401126E-02
