# Atomic ae- and pseudo- wavefunctions
#local 1 
#l=0 r_rec=1.6
0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 -0.1200000000E+02 0.0000000000E+00
0.3457095916E-05 -0.2231683962E-04 0.2817546159E-05 -0.1197223928E+02 -0.3203034723E-05
0.6943121338E-05 -0.4481949465E-04 0.5658669973E-05 -0.1206914694E+02 -0.6432872928E-05
0.1045831835E-04 -0.6750950655E-04 0.8523568744E-05 -0.1193424545E+02 -0.9689738911E-05
0.1400293107E-04 -0.9038842951E-04 0.1141244142E-04 -0.1202526971E+02 -0.1297385884E-04
0.1757720564E-04 -0.1134578253E-03 0.1432548863E-04 -0.1199456240E+02 -0.1628546079E-04
0.2118139029E-04 -0.1367192618E-03 0.1726291266E-04 -0.1200419819E+02 -0.1962477473E-04
0.2481573530E-04 -0.1601743388E-03 0.2022491750E-04 -0.1199592341E+02 -0.2299203256E-04
0.2848049307E-04 -0.1838246534E-03 0.2321170885E-04 -0.1200109670E+02 -0.2638746811E-04
0.3217591809E-04 -0.2076718252E-03 0.2622349412E-04 -0.1199985523E+02 -0.2981131718E-04
0.3590226699E-04 -0.2317174823E-03 0.2926048247E-04 -0.1200055898E+02 -0.3326381754E-04
0.3965979854E-04 -0.2559632683E-03 0.3232288480E-04 -0.1200094387E+02 -0.3674520895E-04
0.4344877368E-04 -0.2804108392E-03 0.3541091378E-04 -0.1200151827E+02 -0.4025573318E-04
0.4726945555E-04 -0.3050618653E-03 0.3852478386E-04 -0.1200210834E+02 -0.4379563400E-04
0.5112210947E-04 -0.3299180299E-03 0.4166471127E-04 -0.1200279942E+02 -0.4736515726E-04
0.5500700298E-04 -0.3549810305E-03 0.4483091408E-04 -0.1200354475E+02 -0.5096455083E-04
0.5892440587E-04 -0.3802525783E-03 0.4802361215E-04 -0.1200435903E+02 -0.5459406467E-04
0.6287459018E-04 -0.4057343985E-03 0.5124302721E-04 -0.1200523019E+02 -0.5825395083E-04
0.6685783024E-04 -0.4314282304E-03 0.5448938282E-04 -0.1200615593E+02 -0.6194446348E-04
0.7087440265E-04 -0.4573358275E-03 0.5776290444E-04 -0.1200713007E+02 -0.6566585891E-04
0.7492458636E-04 -0.4834589576E-03 0.6106381938E-04 -0.1200814745E+02 -0.6941839553E-04
0.7900866262E-04 -0.5097994030E-03 0.6439235687E-04 -0.1200920234E+02 -0.7320233395E-04
0.8312691505E-04 -0.5363589605E-03 0.6774874808E-04 -0.1201028908E+02 -0.7701793695E-04
0.8727962964E-04 -0.5631394416E-03 0.7113322608E-04 -0.1201140199E+02 -0.8086546949E-04
0.9146709478E-04 -0.5901426726E-03 0.7454602591E-04 -0.1201253545E+02 -0.8474519877E-04
0.9568960127E-04 -0.6173704946E-03 0.7798738457E-04 -0.1201368400E+02 -0.8865739422E-04
0.9994744234E-04 -0.6448247638E-03 0.8145754104E-04 -0.1201484238E+02 -0.9260232751E-04
0.1042409137E-03 -0.6725073516E-03 0.8495673631E-04 -0.1201600557E+02 -0.9658027260E-04
0.1085703134E-03 -0.7004201444E-03 0.8848521338E-04 -0.1201716883E+02 -0.1005915057E-03
0.1129359422E-03 -0.7285650444E-03 0.9204321728E-04 -0.1201832775E+02 -0.1046363055E-03
0.1173381033E-03 -0.7569439689E-03 0.9563099510E-04 -0.1201947826E+02 -0.1087149528E-03
0.1217771023E-03 -0.7855588512E-03 0.9924879600E-04 -0.1202061663E+02 -0.1128277308E-03
0.1262532476E-03 -0.8144116399E-03 0.1028968712E-03 -0.1202173951E+02 -0.1169749251E-03
0.1307668499E-03 -0.8435042999E-03 0.1065754741E-03 -0.1202284391E+02 -0.1211568238E-03
0.1353182227E-03 -0.8728388119E-03 0.1102848600E-03 -0.1202392719E+02 -0.1253737173E-03
0.1399076821E-03 -0.9024171727E-03 0.1140252867E-03 -0.1202498707E+02 -0.1296258983E-03
0.1445355468E-03 -0.9322413956E-03 0.1177970138E-03 -0.1202602161E+02 -0.1339136623E-03
0.1492021382E-03 -0.9623135099E-03 0.1216003033E-03 -0.1202702915E+02 -0.1382373069E-03
0.1539077803E-03 -0.9926355617E-03 0.1254354194E-03 -0.1202800839E+02 -0.1425971325E-03
0.1586527999E-03 -0.1023209614E-02 0.1293026282E-03 -0.1202895824E+02 -0.1469934417E-03
0.1634375266E-03 -0.1054037746E-02 0.1332021985E-03 -0.1202987792E+02 -0.1514265399E-03
0.1682622926E-03 -0.1085122053E-02 0.1371344009E-03 -0.1203076686E+02 -0.1558967350E-03
0.1731274330E-03 -0.1116464650E-02 0.1410995087E-03 -0.1203162469E+02 -0.1604043373E-03
0.1780332857E-03 -0.1148067668E-02 0.1450977970E-03 -0.1203245124E+02 -0.1649496600E-03
0.1829801912E-03 -0.1179933253E-02 0.1491295436E-03 -0.1203324652E+02 -0.1695330185E-03
