# Atomic ae- and pseudo- wavefunctions
#local 0 
#l=0 r_rec=1.2
0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 -0.2000000000E+01 0.0000000000E+00
0.2074257550E-04 0.4746827084E-04 0.3620840163E-04 -0.1978000759E+01 -0.1494538222E-03
0.4165872803E-04 0.9533179140E-04 0.7271980057E-04 -0.2077651952E+01 -0.3001582967E-03
0.6274991010E-04 0.1435938586E-03 0.1095367323E-03 -0.1991890215E+01 -0.4521238892E-03
0.8401758640E-04 0.1922577974E-03 0.1466617534E-03 -0.2062316335E+01 -0.6053611529E-03
0.1054632339E-03 0.2413268913E-03 0.1840974419E-03 -0.2049917052E+01 -0.7598807293E-03
0.1270883417E-03 0.2908043520E-03 0.2218463974E-03 -0.2063267271E+01 -0.9156933491E-03
0.1488944118E-03 0.3406936583E-03 0.2599112414E-03 -0.2060361109E+01 -0.1072809833E-02
0.1708829584E-03 0.3909981533E-03 0.2982946170E-03 -0.2065912289E+01 -0.1231241091E-02
0.1930555085E-03 0.4417213005E-03 0.3369991896E-03 -0.2066258632E+01 -0.1390998126E-02
0.2154136019E-03 0.4928665481E-03 0.3760276470E-03 -0.2068059805E+01 -0.1552092032E-02
0.2379587912E-03 0.5444373950E-03 0.4153826994E-03 -0.2068768549E+01 -0.1714533997E-02
0.2606926421E-03 0.5964373575E-03 0.4550670795E-03 -0.2069650735E+01 -0.1878335300E-02
0.2836167333E-03 0.6488699865E-03 0.4950835432E-03 -0.2070181132E+01 -0.2043507318E-02
0.3067326568E-03 0.7017388597E-03 0.5354348691E-03 -0.2070694705E+01 -0.2210061520E-02
0.3300420179E-03 0.7550475850E-03 0.5761238594E-03 -0.2071072772E+01 -0.2378009474E-02
0.3535464352E-03 0.8087997995E-03 0.6171533394E-03 -0.2071405449E+01 -0.2547362841E-02
0.3772475411E-03 0.8629991706E-03 0.6585261584E-03 -0.2071675255E+01 -0.2718133383E-02
0.4011469814E-03 0.9176493950E-03 0.7002451891E-03 -0.2071907962E+01 -0.2890332959E-02
0.4252464159E-03 0.9727542003E-03 0.7423133286E-03 -0.2072105022E+01 -0.3063973528E-02
0.4495475182E-03 0.1028317344E-02 0.7847334982E-03 -0.2072276126E+01 -0.3239067147E-02
0.4740519757E-03 0.1084342615E-02 0.8275086433E-03 -0.2072424634E+01 -0.3415625976E-02
0.4987614903E-03 0.1140833833E-02 0.8706417344E-03 -0.2072555208E+01 -0.3593662276E-02
0.5236777779E-03 0.1197794847E-02 0.9141357666E-03 -0.2072670573E+01 -0.3773188411E-02
0.5488025687E-03 0.1255229541E-02 0.9579937600E-03 -0.2072773370E+01 -0.3954216848E-02
0.5741376076E-03 0.1313141828E-02 0.1002218760E-02 -0.2072865517E+01 -0.4136760159E-02
0.5996846540E-03 0.1371535653E-02 0.1046813838E-02 -0.2072948678E+01 -0.4320831020E-02
0.6254454820E-03 0.1430414994E-02 0.1091782090E-02 -0.2073024169E+01 -0.4506442214E-02
0.6514218805E-03 0.1489783862E-02 0.1137126639E-02 -0.2073093102E+01 -0.4693606630E-02
0.6776156534E-03 0.1549646300E-02 0.1182850633E-02 -0.2073156391E+01 -0.4882337267E-02
0.7040286198E-03 0.1610006383E-02 0.1228957248E-02 -0.2073214805E+01 -0.5072647230E-02
0.7306626140E-03 0.1670868221E-02 0.1275449685E-02 -0.2073268990E+01 -0.5264549737E-02
0.7575194855E-03 0.1732235956E-02 0.1322331172E-02 -0.2073319493E+01 -0.5458058112E-02
0.7846010993E-03 0.1794113764E-02 0.1369604965E-02 -0.2073366781E+01 -0.5653185796E-02
0.8119093362E-03 0.1856505856E-02 0.1417274346E-02 -0.2073411251E+01 -0.5849946337E-02
0.8394460926E-03 0.1919416476E-02 0.1465342625E-02 -0.2073453245E+01 -0.6048353401E-02
0.8672132808E-03 0.1982849903E-02 0.1513813141E-02 -0.2073493059E+01 -0.6248420765E-02
0.8952128290E-03 0.2046810452E-02 0.1562689258E-02 -0.2073530946E+01 -0.6450162323E-02
0.9234466817E-03 0.2111302470E-02 0.1611974370E-02 -0.2073567131E+01 -0.6653592085E-02
0.9519167996E-03 0.2176330343E-02 0.1661671900E-02 -0.2073601805E+01 -0.6858724179E-02
0.9806251598E-03 0.2241898490E-02 0.1711785298E-02 -0.2073635139E+01 -0.7065572849E-02
0.1009573756E-02 0.2308011368E-02 0.1762318045E-02 -0.2073667282E+01 -0.7274152460E-02
0.1038764598E-02 0.2374673468E-02 0.1813273648E-02 -0.2073698365E+01 -0.7484477497E-02
0.1068199714E-02 0.2441889319E-02 0.1864655646E-02 -0.2073728504E+01 -0.7696562566E-02
0.1097881147E-02 0.2509663485E-02 0.1916467607E-02 -0.2073757802E+01 -0.7910422395E-02
0.1127810959E-02 0.2578000571E-02 0.1968713128E-02 -0.2073786352E+01 -0.8126071836E-02
0.1157991229E-02 0.2646905214E-02 0.2021395836E-02 -0.2073814233E+01 -0.8343525864E-02
0.1188424051E-02 0.2716382094E-02 0.2074519391E-02 -0.2073841521E+01 -0.8562799581E-02
0.1219111540E-02 0.2786435924E-02 0.2128087480E-02 -0.2073868279E+01 -0.8783908213E-02
0.1250055826E-02 0.2857071458E-02 0.2182103823E-02 -0.2073894567E+01 -0.9006867116E-02
0.1281259059E-02 0.2928293489E-02 0.2236572170E-02 -0.2073920437E+01 -0.9231691773E-02
0.1312723405E-02 0.3000106848E-02 0.2291496304E-02 -0.2073945938E+01 -0.9458397797E-02
0.1344451050E-02 0.3072516403E-02 0.2346880037E-02 -0.2073971112E+01 -0.9687000932E-02
0.1376444197E-02 0.3145527066E-02 0.2402727216E-02 -0.2073995999E+01 -0.9917517052E-02
0.1408705067E-02 0.3219143785E-02 0.2459041718E-02 -0.2074020634E+01 -0.1014996217E-01
0.1441235901E-02 0.3293371549E-02 0.2515827452E-02 -0.2074045051E+01 -0.1038435242E-01
0.1474038958E-02 0.3368215388E-02 0.2573088362E-02 -0.2074069277E+01 -0.1062070408E-01
0.1507116515E-02 0.3443680372E-02 0.2630828424E-02 -0.2074093341E+01 -0.1085903357E-01
0.1540470871E-02 0.3519771614E-02 0.2689051645E-02 -0.2074117268E+01 -0.1109935744E-01
0.1574104342E-02 0.3596494264E-02 0.2747762070E-02 -0.2074141079E+01 -0.1134169237E-01
0.1608019262E-02 0.3673853519E-02 0.2806963773E-02 -0.2074164796E+01 -0.1158605520E-01
0.1642217987E-02 0.3751854613E-02 0.2866660866E-02 -0.2074188438E+01 -0.1183246290E-01
0.1676702893E-02 0.3830502826E-02 0.2926857493E-02 -0.2074212023E+01 -0.1208093257E-01
0.1711476373E-02 0.3909803479E-02 0.2987557834E-02 -0.2074235568E+01 -0.1233148148E-01
0.1746540844E-02 0.3989761936E-02 0.3048766103E-02 -0.2074259087E+01 -0.1258412701E-01
0.1781898739E-02 0.4070383604E-02 0.3110486549E-02 -0.2074282594E+01 -0.1283888673E-01
0.1817552514E-02 0.4151673935E-02 0.3172723458E-02 -0.2074306104E+01 -0.1309577831E-01
0.1853504646E-02 0.4233638424E-02 0.3235481150E-02 -0.2074329628E+01 -0.1335481959E-01
0.1889757630E-02 0.4316282610E-02 0.3298763983E-02 -0.2074353177E+01 -0.1361602858E-01
0.1926313985E-02 0.4399612076E-02 0.3362576350E-02 -0.2074376762E+01 -0.1387942340E-01
0.1963176249E-02 0.4483632453E-02 0.3426922682E-02 -0.2074400394E+01 -0.1414502235E-01
0.2000346982E-02 0.4568349414E-02 0.3491807446E-02 -0.2074424081E+01 -0.1441284387E-01
0.2037828766E-02 0.4653768680E-02 0.3557235146E-02 -0.2074447832E+01 -0.1468290657E-01
0.2075624203E-02 0.4739896016E-02 0.3623210325E-02 -0.2074471656E+01 -0.1495522918E-01
0.2113735917E-02 0.4826737235E-02 0.3689737564E-02 -0.2074495561E+01 -0.1522983064E-01
0.2152166557E-02 0.4914298196E-02 0.3756821480E-02 -0.2074519553E+01 -0.1550673000E-01
0.2190918790E-02 0.5002584805E-02 0.3824466731E-02 -0.2074543641E+01 -0.1578594650E-01
0.2229995307E-02 0.5091603017E-02 0.3892678013E-02 -0.2074567829E+01 -0.1606749953E-01
0.2269398823E-02 0.5181358833E-02 0.3961460062E-02 -0.2074592126E+01 -0.1635140863E-01
0.2309132073E-02 0.5271858302E-02 0.4030817652E-02 -0.2074616536E+01 -0.1663769353E-01
0.2349197817E-02 0.5363107524E-02 0.4100755599E-02 -0.2074641066E+01 -0.1692637410E-01
0.2389598838E-02 0.5455112645E-02 0.4171278758E-02 -0.2074665721E+01 -0.1721747040E-01
0.2430337940E-02 0.5547879863E-02 0.4242392024E-02 -0.2074690506E+01 -0.1751100264E-01
0.2471417953E-02 0.5641415423E-02 0.4314100334E-02 -0.2074715427E+01 -0.1780699119E-01
0.2512841730E-02 0.5735725623E-02 0.4386408667E-02 -0.2074740487E+01 -0.1810545663E-01
0.2554612148E-02 0.5830816809E-02 0.4459322041E-02 -0.2074765691E+01 -0.1840641967E-01
0.2596732107E-02 0.5926695378E-02 0.4532845519E-02 -0.2074791045E+01 -0.1870990121E-01
0.2639204532E-02 0.6023367781E-02 0.4606984203E-02 -0.2074816552E+01 -0.1901592233E-01
0.2682032372E-02 0.6120840517E-02 0.4681743242E-02 -0.2074842216E+01 -0.1932450429E-01
0.2725218603E-02 0.6219120140E-02 0.4757127824E-02 -0.2074868041E+01 -0.1963566850E-01
0.2768766223E-02 0.6318213254E-02 0.4833143182E-02 -0.2074894032E+01 -0.1994943659E-01
0.2812678255E-02 0.6418126518E-02 0.4909794593E-02 -0.2074920192E+01 -0.2026583033E-01
0.2856957750E-02 0.6518866642E-02 0.4987087377E-02 -0.2074946524E+01 -0.2058487170E-01
0.2901607783E-02 0.6620440391E-02 0.5065026901E-02 -0.2074973032E+01 -0.2090658286E-01
0.2946631454E-02 0.6722854585E-02 0.5143618573E-02 -0.2074999720E+01 -0.2123098615E-01
0.2992031890E-02 0.6826116095E-02 0.5222867850E-02 -0.2075026591E+01 -0.2155810410E-01
0.3037812244E-02 0.6930231851E-02 0.5302780232E-02 -0.2075053648E+01 -0.2188795942E-01
0.3083975695E-02 0.7035208836E-02 0.5383361266E-02 -0.2075080894E+01 -0.2222057501E-01
0.3130525448E-02 0.7141054088E-02 0.5464616545E-02 -0.2075108333E+01 -0.2255597399E-01
0.3177464737E-02 0.7247774703E-02 0.5546551709E-02 -0.2075135968E+01 -0.2289417963E-01
0.3224796821E-02 0.7355377832E-02 0.5629172445E-02 -0.2075163801E+01 -0.2323521544E-01
0.3272524987E-02 0.7463870684E-02 0.5712484489E-02 -0.2075191836E+01 -0.2357910508E-01
0.3320652550E-02 0.7573260525E-02 0.5796493622E-02 -0.2075220076E+01 -0.2392587244E-01
0.3369182852E-02 0.7683554679E-02 0.5881205675E-02 -0.2075248523E+01 -0.2427554160E-01
0.3418119262E-02 0.7794760527E-02 0.5966626528E-02 -0.2075277181E+01 -0.2462813685E-01
0.3467465180E-02 0.7906885511E-02 0.6052762110E-02 -0.2075306051E+01 -0.2498368267E-01
0.3517224032E-02 0.8019937130E-02 0.6139618399E-02 -0.2075335138E+01 -0.2534220375E-01
0.3567399273E-02 0.8133922943E-02 0.6227201422E-02 -0.2075364443E+01 -0.2570372499E-01
0.3617994389E-02 0.8248850569E-02 0.6315517260E-02 -0.2075393970E+01 -0.2606827149E-01
0.3669012892E-02 0.8364727689E-02 0.6404572040E-02 -0.2075423721E+01 -0.2643586857E-01
0.3720458326E-02 0.8481562044E-02 0.6494371944E-02 -0.2075453699E+01 -0.2680654177E-01
0.3772334263E-02 0.8599361434E-02 0.6584923203E-02 -0.2075483906E+01 -0.2718031681E-01
0.3824644306E-02 0.8718133725E-02 0.6676232103E-02 -0.2075514345E+01 -0.2755721966E-01
0.3877392087E-02 0.8837886842E-02 0.6768304979E-02 -0.2075545020E+01 -0.2793727649E-01
0.3930581270E-02 0.8958628774E-02 0.6861148222E-02 -0.2075575931E+01 -0.2832051369E-01
0.3984215547E-02 0.9080367573E-02 0.6954768274E-02 -0.2075607082E+01 -0.2870695788E-01
0.4038298645E-02 0.9203111355E-02 0.7049171632E-02 -0.2075638476E+01 -0.2909663589E-01
0.4092834318E-02 0.9326868299E-02 0.7144364848E-02 -0.2075670115E+01 -0.2948957479E-01
