# Atomic ae- and pseudo- wavefunctions
#local 2 
#l=0 r_rec=2.0
0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 -0.3000000000E+02 0.0000000000E+00
0.1382838367E-05 0.1321866532E-04 0.6065785324E-06 -0.2996868691E+02 0.4164050009E-06
0.2777248535E-05 0.2654739175E-04 0.1218233006E-05 -0.3007777387E+02 0.8362945422E-06
0.4183327340E-05 0.3998709157E-04 0.1835005898E-05 -0.2992549037E+02 0.1259697783E-05
0.5601172427E-05 0.5353868458E-04 0.2456940039E-05 -0.3002779834E+02 0.1686644127E-05
0.7030882257E-05 0.6720309674E-04 0.3084078620E-05 -0.2999240210E+02 0.2117163222E-05
0.8472556116E-05 0.8098125984E-04 0.3716465192E-05 -0.3000329174E+02 0.2551284967E-05
0.9926294122E-05 0.9487411835E-04 0.4354143671E-05 -0.2999328064E+02 0.2989039509E-05
0.1139219723E-04 0.1088826203E-03 0.4997158340E-05 -0.2999853261E+02 0.3430457248E-05
0.1287036724E-04 0.1230077240E-03 0.5645553854E-05 -0.2999655481E+02 0.3875568837E-05
0.1436090679E-04 0.1372503942E-03 0.6299375241E-05 -0.2999651739E+02 0.4324405188E-05
0.1586391941E-04 0.1516116044E-03 0.6958667904E-05 -0.2999617103E+02 0.4776997469E-05
0.1737950947E-04 0.1660923356E-03 0.7623477629E-05 -0.2999588302E+02 0.5233377112E-05
0.1890778222E-04 0.1806935770E-03 0.8293850583E-05 -0.2999557879E+02 0.5693575809E-05
0.2044884379E-04 0.1954163259E-03 0.8969833320E-05 -0.2999529743E+02 0.6157625519E-05
0.2200280119E-04 0.2102615877E-03 0.9651472783E-05 -0.2999502034E+02 0.6625558468E-05
0.2356976235E-04 0.2252303760E-03 0.1033881631E-04 -0.2999475596E+02 0.7097407150E-05
0.2514983607E-04 0.2403237127E-03 0.1103191163E-04 -0.2999450144E+02 0.7573204334E-05
0.2674313209E-04 0.2555426283E-03 0.1173080688E-04 -0.2999425817E+02 0.8052983062E-05
0.2834976106E-04 0.2708881612E-03 0.1243555059E-04 -0.2999402615E+02 0.8536776651E-05
0.2996983454E-04 0.2863613589E-03 0.1314619170E-04 -0.2999380580E+02 0.9024618698E-05
0.3160346505E-04 0.3019632769E-03 0.1386277957E-04 -0.2999359745E+02 0.9516543082E-05
0.3325076602E-04 0.3176949798E-03 0.1458536395E-04 -0.2999340144E+02 0.1001258396E-04
0.3491185186E-04 0.3335575405E-03 0.1531399503E-04 -0.2999321814E+02 0.1051277579E-04
0.3658683791E-04 0.3495520408E-03 0.1604872340E-04 -0.2999304790E+02 0.1101715330E-04
0.3827584051E-04 0.3656795716E-03 0.1678960010E-04 -0.2999289106E+02 0.1152575152E-04
0.3997897693E-04 0.3819412322E-03 0.1753667656E-04 -0.2999274799E+02 0.1203860576E-04
0.4169636547E-04 0.3983381313E-03 0.1829000467E-04 -0.2999261902E+02 0.1255575165E-04
0.4342812536E-04 0.4148713863E-03 0.1904963675E-04 -0.2999250450E+02 0.1307722509E-04
0.4517437689E-04 0.4315421241E-03 0.1981562554E-04 -0.2999240476E+02 0.1360306230E-04
